MaskPath,ImageID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
2ff8991f4bcf7079_m0ph39_55e1e08c.png,2ff8991f4bcf7079,/m/0ph39,55e1e08c,0.145803,0.751105,0.473451,0.683628,0.00000,
a83d31d69e28914b_m07clx_e0ae6d61.png,a83d31d69e28914b,/m/07clx,e0ae6d61,0.599705,0.707533,0.280353,0.335541,0.00000,
2e5d9de8947258de_m01z1kdw_ef0d93dd.png,2e5d9de8947258de,/m/01z1kdw,ef0d93dd,0.150000,0.471875,0.366667,0.735417,0.00000,
605a90b97d9ceb4e_m0hnyx_9bdb6b50.png,605a90b97d9ceb4e,/m/0hnyx,9bdb6b50,0.051948,0.450216,0.000000,0.129518,0.00000,
712e62ee51e126c1_m06mf6_ac679306.png,712e62ee51e126c1,/m/06mf6,ac679306,0.264055,0.739353,0.326960,0.783939,0.00000,
98b5f8fbfff0d05d_m02wbtzl_97ee1d03.png,98b5f8fbfff0d05d,/m/02wbtzl,97ee1d03,0.366412,0.543511,0.104701,0.425214,0.00000,
921f8ec5e40246cd_m02p5f1q_fc941e4c.png,921f8ec5e40246cd,/m/02p5f1q,fc941e4c,0.490625,0.962500,0.354167,0.800000,0.00000,
f7e2a754b421ed04_m01xq0k1_d58b87ad.png,f7e2a754b421ed04,/m/01xq0k1,d58b87ad,0.271989,0.534506,0.544578,0.836145,0.00000,
78ca54b0caaec13d_m0hnyx_b8aa1fba.png,78ca54b0caaec13d,/m/0hnyx,b8aa1fba,0.000000,0.219764,0.000000,0.179204,0.00000,
b7701f7bed474664_m0bt9lr_3e61654d.png,b7701f7bed474664,/m/0bt9lr,3e61654d,0.175824,0.843014,0.151452,0.829876,0.00000,
953f7d940162ee47_m07fbm7_853a3b5a.png,953f7d940162ee47,/m/07fbm7,853a3b5a,0.730882,0.905882,0.631929,0.886918,0.00000,
4a909d9a11df53f3_m02p0tk3_92b93a89.png,4a909d9a11df53f3,/m/02p0tk3,92b93a89,0.781711,0.861357,0.000000,0.256637,0.00000,
ed52f03ad1a8ef84_m02p5f1q_84979604.png,ed52f03ad1a8ef84,/m/02p5f1q,84979604,0.153361,1.000000,0.074534,0.802795,0.00000,
c2def81612c7dd02_m01lrl_af55c044.png,c2def81612c7dd02,/m/01lrl,af55c044,0.017575,0.998243,0.000000,0.972171,0.00000,
c4c3afa74852de14_m02p0tk3_7db8c356.png,c4c3afa74852de14,/m/02p0tk3,7db8c356,0.066787,0.796029,0.353791,1.000000,0.00000,
db145f619d16ee75_m0h2r6_a8f56e83.png,db145f619d16ee75,/m/0h2r6,a8f56e83,0.017628,0.921474,0.338086,0.985743,0.00000,
5825bc5eb83d4152_m0dv5r_beb321f9.png,5825bc5eb83d4152,/m/0dv5r,beb321f9,0.432000,0.640000,0.328000,0.512000,0.00000,
0727983dd5f9e4e6_m01jfm__26381ac3.png,0727983dd5f9e4e6,/m/01jfm_,26381ac3,0.475000,0.693750,0.772917,0.904167,0.00000,
c7992dd5a58cfc46_m01bfm9_f28fe550.png,c7992dd5a58cfc46,/m/01bfm9,f28fe550,0.671576,0.886598,0.219027,0.444690,0.00000,
0dfa8c149d4d6f39_m09j2d_06891f43.png,0dfa8c149d4d6f39,/m/09j2d,06891f43,0.321608,0.998325,0.612840,0.998055,0.00000,
ccd1dfa08a48a934_m0l515_01439e60.png,ccd1dfa08a48a934,/m/0l515,01439e60,0.718289,1.000000,0.000000,0.084071,0.00000,
84321a1bba74e2d6_m01g317_038743e6.png,84321a1bba74e2d6,/m/01g317,038743e6,0.048714,0.161028,0.342169,0.489157,0.00000,
43ed3ae7ac6b9557_m02l8p9_5b33c1c6.png,43ed3ae7ac6b9557,/m/02l8p9,5b33c1c6,0.541298,0.870206,0.756637,0.920354,0.00000,
cc5d543c9ee8fe76_m0cmf2_86a6f193.png,cc5d543c9ee8fe76,/m/0cmf2,86a6f193,0.017699,0.982301,0.225664,0.628319,0.00000,
90d47269222ec0ab_m05r5c_f44b8124.png,90d47269222ec0ab,/m/05r5c,f44b8124,0.644543,0.998525,0.042035,1.000000,0.00000,
240b8c0f585fbbc8_m0h2r6_5e068be2.png,240b8c0f585fbbc8,/m/0h2r6,5e068be2,0.131769,0.817690,0.227437,0.747292,0.00000,
3b5640d56841b0e4_m0hnyx_0a3c8856.png,3b5640d56841b0e4,/m/0hnyx,0a3c8856,0.387168,0.504425,0.307806,0.382916,0.00000,
4f5377a910cfff8f_m0c9ph5_1f98c2d3.png,4f5377a910cfff8f,/m/0c9ph5,1f98c2d3,0.635938,0.729688,0.804167,0.975000,0.00000,
d79c06aadb2aa7ac_m01xyhv_02f93915.png,d79c06aadb2aa7ac,/m/01xyhv,02f93915,0.306785,0.679941,0.296460,1.000000,0.00000,
61b7d980d8a8ca1f_m01d40f_613a8ce9.png,61b7d980d8a8ca1f,/m/01d40f,613a8ce9,0.091445,0.365782,0.391593,0.907080,0.00000,
043f3655deab6e7c_m050k8_418b15fe.png,043f3655deab6e7c,/m/050k8,418b15fe,0.309278,0.689249,0.064302,0.940133,0.00000,
06c9c912e57d0846_m0120dh_3ec277c9.png,06c9c912e57d0846,/m/0120dh,3ec277c9,0.187500,1.000000,0.177083,0.850000,0.00000,
d458b66ae00e6d3d_m02p5f1q_4e1bed0b.png,d458b66ae00e6d3d,/m/02p5f1q,4e1bed0b,0.000000,0.997917,0.000000,1.000000,0.00000,
3b5640d56841b0e4_m0hnyx_06a3b59b.png,3b5640d56841b0e4,/m/0hnyx,06a3b59b,0.475664,0.592920,0.326951,0.397644,0.00000,
7e50809314531f48_m0dv5r_4f7a9796.png,7e50809314531f48,/m/0dv5r,4f7a9796,0.257812,0.381250,0.279167,0.358333,0.00000,
a3e5708b3b7794c1_m0fszt_38b77a3d.png,a3e5708b3b7794c1,/m/0fszt,38b77a3d,0.562500,0.997685,0.268519,0.587963,0.00000,
1fc8f41dad194e06_m02s195_73ebf6c2.png,1fc8f41dad194e06,/m/02s195,73ebf6c2,0.525994,0.935780,0.121535,0.803838,0.00000,
dcaf07749bc94f41_m03s_tn_bcdd89c5.png,dcaf07749bc94f41,/m/03s_tn,bcdd89c5,0.477172,0.929308,0.024336,0.823009,0.00000,
84b9e4faee20a307_m01g317_3999e80d.png,84b9e4faee20a307,/m/01g317,3999e80d,0.531250,1.000000,0.000000,0.598437,0.00000,
13ffeb4fec0d2c49_m083wq_5a4bd0f9.png,13ffeb4fec0d2c49,/m/083wq,5a4bd0f9,0.707965,0.943953,0.933628,0.995575,0.00000,
a07d695db0b2c700_m079cl_99d7535a.png,a07d695db0b2c700,/m/079cl,99d7535a,0.356250,0.420312,0.372917,0.514583,0.00000,
db7bef821bbc7b88_m021mn_e6eb4653.png,db7bef821bbc7b88,/m/021mn,e6eb4653,0.237463,0.355457,0.221239,0.400442,0.00000,
d2e62b59feafb628_m0cmf2_2c3248d5.png,d2e62b59feafb628,/m/0cmf2,2c3248d5,0.002950,0.966077,0.236726,0.747788,0.00000,
9c5da2804d0c0ba1_m05r655_ef82224e.png,9c5da2804d0c0ba1,/m/05r655,ef82224e,0.077263,0.675497,0.039882,0.929099,0.00000,
b405fc310b579e48_m04_sv_ca51eb2d.png,b405fc310b579e48,/m/04_sv,ca51eb2d,0.087149,0.822747,0.081678,0.940397,0.00000,
3133ea389286d3ec_m05r5c_7b7b615d.png,3133ea389286d3ec,/m/05r5c,7b7b615d,0.000000,0.992780,0.000000,0.998195,0.00000,
55551eecc1d1c5d4_m0663v_dedc669c.png,55551eecc1d1c5d4,/m/0663v,dedc669c,0.000000,0.463899,0.000000,0.229242,0.00000,
8b94d3c73ee13c4d_m0jy4k_0c723266.png,8b94d3c73ee13c4d,/m/0jy4k,0c723266,0.483212,0.702190,0.000000,0.294643,0.00000,
06dff6a38a9291c7_m0_cp5_c7fe9d33.png,06dff6a38a9291c7,/m/0_cp5,c7fe9d33,0.348437,0.485938,0.766667,0.900000,0.00000,
9a8637fb33ba2e11_m012n7d_e7be7c6e.png,9a8637fb33ba2e11,/m/012n7d,e7be7c6e,0.035770,0.956454,0.205451,0.781971,0.00000,
3f5f6c536a4aa67c_m083wq_ba937d82.png,3f5f6c536a4aa67c,/m/083wq,ba937d82,0.323438,0.542188,0.683333,1.000000,0.00000,
519437501a000699_m0hf58v5_1e7914fe.png,519437501a000699,/m/0hf58v5,1e7914fe,0.595312,0.956250,0.241667,0.862500,0.00000,
58189d27320dc344_m08pbxl_1d968cbd.png,58189d27320dc344,/m/08pbxl,1d968cbd,0.133333,0.973684,0.091078,1.000000,0.00000,
e8a4e4658e2a686f_m052sf_1d469793.png,e8a4e4658e2a686f,/m/052sf,1d469793,0.182310,0.785199,0.332130,0.797834,0.00000,
d1c1d5c42403eee1_m02p0tk3_dc7c85e0.png,d1c1d5c42403eee1,/m/02p0tk3,dc7c85e0,0.403125,0.554688,0.425000,0.952083,0.00000,
8ea4b15595293037_m07clx_a542536a.png,8ea4b15595293037,/m/07clx,a542536a,0.279687,0.839063,0.085417,0.987500,0.00000,
df0867791f2d74ec_m01b638_8f45e90c.png,df0867791f2d74ec,/m/01b638,8f45e90c,0.292035,0.712389,0.000000,1.000000,0.00000,
b160fdbcb56bbced_m04cp__e75864df.png,b160fdbcb56bbced,/m/04cp_,e75864df,0.063422,0.679941,0.190265,0.902655,0.00000,
25d107f1590c1772_m02vqfm_9c7500b5.png,25d107f1590c1772,/m/02vqfm,9c7500b5,0.351562,0.714063,0.237500,0.560417,0.00000,
72d57846357de100_m02zvsm_35954fca.png,72d57846357de100,/m/02zvsm,35954fca,0.021739,0.972050,0.031513,0.962185,0.00000,
f76db3cc93c41727_m07cmd_d794708a.png,f76db3cc93c41727,/m/07cmd,d794708a,0.001563,0.818750,0.060417,1.000000,0.00000,
096c39dfb17068cf_m04ctx_2770005c.png,096c39dfb17068cf,/m/04ctx,2770005c,0.023599,0.969027,0.431416,0.670354,0.00000,
bbe01815cd59f4b3_m0dv5r_dda05b4d.png,bbe01815cd59f4b3,/m/0dv5r,dda05b4d,0.027083,0.991667,0.148438,0.757812,0.00000,
4678a3bbb434eba5_m04yx4_fbd6ec89.png,4678a3bbb434eba5,/m/04yx4,fbd6ec89,0.391667,0.862500,0.403125,0.953125,0.00000,
d0c62583b7ba8ae8_m02p0tk3_fa206027.png,d0c62583b7ba8ae8,/m/02p0tk3,fa206027,0.143750,0.825000,0.135937,0.860937,0.00000,
c07ce53cfb2eb416_m01n4qj_72ea35d0.png,c07ce53cfb2eb416,/m/01n4qj,72ea35d0,0.363636,0.702479,0.368088,0.911532,0.00000,
55b63d931d8853c1_m0_cp5_553e6d85.png,55b63d931d8853c1,/m/0_cp5,553e6d85,0.000000,0.199115,0.626106,0.845133,0.00000,
54a625e8e71852ec_m078jl_c84cfbb2.png,54a625e8e71852ec,/m/078jl,c84cfbb2,0.100147,0.823269,0.150776,0.787140,0.00000,
1aaa5387c228d380_m06m11_84a8c51e.png,1aaa5387c228d380,/m/06m11,84a8c51e,0.233824,0.680882,0.101996,0.831486,0.00000,
58f684e2ce0d8b13_m0jg57_61e43e9d.png,58f684e2ce0d8b13,/m/0jg57,61e43e9d,0.575121,0.974152,0.151515,0.713131,0.00000,
669b9e3d8edc1bcc_m01b638_5868cf38.png,669b9e3d8edc1bcc,/m/01b638,5868cf38,0.137990,0.519591,0.036398,0.846743,0.00000,
456cef43d0338c50_m0ch_cf_4b1f947d.png,456cef43d0338c50,/m/0ch_cf,4b1f947d,0.009934,0.847682,0.362031,0.721854,0.00000,
dba5674cc7f6e9a3_m0fszt_4a65d4bc.png,dba5674cc7f6e9a3,/m/0fszt,4a65d4bc,0.916667,1.000000,0.195175,0.546053,0.00000,
1060141492b0be20_m09j2d_aeb7ea50.png,1060141492b0be20,/m/09j2d,aeb7ea50,0.155653,0.440529,0.181818,0.993348,0.00000,
469850989bda8469_m0138tl_154119b9.png,469850989bda8469,/m/0138tl,154119b9,0.070312,0.328125,0.265136,1.000000,0.00000,
dac49de1718a2622_m01nkt_e7758520.png,dac49de1718a2622,/m/01nkt,e7758520,0.608824,0.958824,0.545455,0.674058,0.00000,
ab2fdc612955287d_m03grzl_a1b55182.png,ab2fdc612955287d,/m/03grzl,a1b55182,0.482301,0.595133,0.421829,0.492625,0.00000,
3eb40eb4781297a8_m0633h_6f3d3236.png,3eb40eb4781297a8,/m/0633h,6f3d3236,0.000000,0.778997,0.000000,1.000000,0.00000,
a119ed96a3eb26da_m04dr76w_d6f2a8b7.png,a119ed96a3eb26da,/m/04dr76w,d6f2a8b7,0.073244,0.381166,0.257642,0.515284,0.00000,
32fca57f422476e1_m02zvsm_b8572655.png,32fca57f422476e1,/m/02zvsm,b8572655,0.706250,0.817187,0.000000,0.072917,0.00000,
6ddaa60a6cc9016d_m09j2d_66ca7ad2.png,6ddaa60a6cc9016d,/m/09j2d,66ca7ad2,0.004425,0.997788,0.390855,0.998525,0.00000,
321ffb38656f7311_m01jfm__1209fcab.png,321ffb38656f7311,/m/01jfm_,1209fcab,0.623438,0.709375,0.639583,0.700000,0.00000,
cebbdeeee1ee7e7c_m0fszt_fddcfdaf.png,cebbdeeee1ee7e7c,/m/0fszt,fddcfdaf,0.000000,0.998377,0.000000,0.690583,0.00000,
6f11f23cea22966f_m0fly7_d8a1a102.png,6f11f23cea22966f,/m/0fly7,d8a1a102,0.000000,0.126563,0.706250,1.000000,0.00000,
cdbdcb64d5e25fb9_m09d5__43feab84.png,cdbdcb64d5e25fb9,/m/09d5_,43feab84,0.176563,0.654688,0.066806,0.945720,0.00000,
571a647fc39969ed_m04h7h_e0231623.png,571a647fc39969ed,/m/04h7h,e0231623,0.339246,0.687361,0.077827,0.907489,0.00000,
525f32c72e3ecebc_m084rd_bfddeb7d.png,525f32c72e3ecebc,/m/084rd,bfddeb7d,0.000000,0.993818,0.000000,1.000000,0.00000,
e615472ab4c2d73e_m0c9ph5_525e588d.png,e615472ab4c2d73e,/m/0c9ph5,525e588d,0.053176,0.902511,0.000000,0.878587,0.00000,
86018fd8af096412_m083wq_0d1464cd.png,86018fd8af096412,/m/083wq,0d1464cd,0.889892,0.980144,0.597473,0.749097,0.00000,
916f3e4bec80cac6_m0gv1x_6e3f678e.png,916f3e4bec80cac6,/m/0gv1x,6e3f678e,0.243478,0.671304,0.088180,0.617261,0.00000,
0527f2b804e3f3f7_m02hj4_f366f711.png,0527f2b804e3f3f7,/m/02hj4,f366f711,0.189985,1.000000,0.460177,1.000000,0.00000,
89b1e7d636e0c5f8_m01940j_2e6c08dd.png,89b1e7d636e0c5f8,/m/01940j,2e6c08dd,0.039823,0.923304,0.059735,1.000000,0.00000,
1e54fe77eb9db77b_m01xq0k1_4c9ef655.png,1e54fe77eb9db77b,/m/01xq0k1,4c9ef655,0.626354,0.898917,0.415913,0.902351,0.00000,
a5300a3e8ba2dfa6_m05r655_e205b676.png,a5300a3e8ba2dfa6,/m/05r655,e205b676,0.000000,0.325000,0.142188,0.540625,0.00000,
abca9401dcf8f7ba_m01jfm__483b1606.png,abca9401dcf8f7ba,/m/01jfm_,483b1606,0.453125,0.573438,0.600000,0.681250,0.00000,
bf0bf1aed784ecf2_m0dv77_970eeb2b.png,bf0bf1aed784ecf2,/m/0dv77,970eeb2b,0.300501,0.580968,0.357422,0.650391,0.00000,
56d24bb3d18bda8b_m01tcjp_6736d08f.png,56d24bb3d18bda8b,/m/01tcjp,6736d08f,0.893750,1.000000,0.154167,0.312500,0.00000,
085622859f9b4eb2_m058qzx_66a5d013.png,085622859f9b4eb2,/m/058qzx,66a5d013,0.135294,0.951471,0.235033,0.935698,0.00000,
d56adb8c0b36b361_m09j2d_bf99f53c.png,d56adb8c0b36b361,/m/09j2d,bf99f53c,0.000000,0.153125,0.281250,0.689583,0.00000,
afea620099754710_m04g2r_620edde7.png,afea620099754710,/m/04g2r,620edde7,0.217187,0.500000,0.360417,0.708333,0.00000,
72ce0ea571372f59_m06m11_8d712131.png,72ce0ea571372f59,/m/06m11,8d712131,0.195833,0.452083,0.082813,0.220313,0.00000,
bf66f91af557ad59_m0fm3zh_b1b0d6c0.png,bf66f91af557ad59,/m/0fm3zh,b1b0d6c0,0.645312,0.717188,0.509395,0.590814,0.00000,
53912158f0b7dfce_m014j1m_74fa2bab.png,53912158f0b7dfce,/m/014j1m,74fa2bab,0.000000,0.342920,0.446903,0.679941,0.00000,
6cc543f8cca0a62b_m07mhn_eabcd0fb.png,6cc543f8cca0a62b,/m/07mhn,eabcd0fb,0.470313,0.673437,0.450000,0.683333,0.00000,
1acbb3dbdab656b5_m011k07_4fff30ae.png,1acbb3dbdab656b5,/m/011k07,4fff30ae,0.233038,0.840708,0.157080,0.831858,0.00000,
6708c917862153ec_m05zsy_7b13a3c8.png,6708c917862153ec,/m/05zsy,7b13a3c8,0.415625,0.757812,0.062500,0.497917,0.00000,
3e7e671350b4263c_m0283dt1_d9d03b64.png,3e7e671350b4263c,/m/0283dt1,d9d03b64,0.370036,0.606498,0.550542,0.675090,0.00000,
58b9f0a6a926368d_m04p0qw_07309d5a.png,58b9f0a6a926368d,/m/04p0qw,07309d5a,0.000000,1.000000,0.622917,1.000000,0.00000,
69be53cdfa68ea3e_m07fbm7_d6695a71.png,69be53cdfa68ea3e,/m/07fbm7,d6695a71,0.457812,0.545313,0.429167,0.554167,0.00000,
cfc72fba3cf5c4fb_m03fj2_7fafe854.png,cfc72fba3cf5c4fb,/m/03fj2,7fafe854,0.410898,0.938144,0.250554,0.807095,0.00000,
965f055f8257049c_m021mn_70a9332d.png,965f055f8257049c,/m/021mn,70a9332d,0.212449,0.396482,0.387952,0.672289,0.00000,
6766283533f42666_m0hnyx_8ac0ef85.png,6766283533f42666,/m/0hnyx,8ac0ef85,0.146018,0.432153,0.398230,0.776549,0.00000,
c1e0bbb5268a0497_m01yrx_1bcd5a00.png,c1e0bbb5268a0497,/m/01yrx,1bcd5a00,0.059375,0.818750,0.000000,0.858333,0.00000,
e02046d979c64eb1_m01dwwc_0642fbd5.png,e02046d979c64eb1,/m/01dwwc,0642fbd5,0.000000,0.643750,0.006250,0.808333,0.00000,
cfd164076f6122e9_m0k5j_16774a7f.png,cfd164076f6122e9,/m/0k5j,16774a7f,0.019118,0.770588,0.248337,0.798226,0.00000,
407f17aef1998eae_m0bt_c3_41b551f4.png,407f17aef1998eae,/m/0bt_c3,41b551f4,0.620313,0.878125,0.825000,1.000000,0.00000,
c4aacd3178b0f9f1_m0bt9lr_072dadf7.png,c4aacd3178b0f9f1,/m/0bt9lr,072dadf7,0.323009,0.705015,0.234513,0.951327,0.00000,
85089b167f044962_m01mqdt_cbaf3666.png,85089b167f044962,/m/01mqdt,cbaf3666,0.406250,0.495313,0.320833,0.485417,0.00000,
ccbbb3175f571466_m099ssp_3b99abfc.png,ccbbb3175f571466,/m/099ssp,3b99abfc,0.215625,0.334375,0.747917,0.785417,0.00000,
1109ae1bfb4efe78_m0584n8_d1737c81.png,1109ae1bfb4efe78,/m/0584n8,d1737c81,0.699531,0.882629,0.745833,0.958333,0.00000,
175a0d92de107b8d_m07mhn_bcec81c6.png,175a0d92de107b8d,/m/07mhn,bcec81c6,0.765625,0.901563,0.595833,0.989583,0.00000,
a23e5cf055323737_m047j0r_f3562b9b.png,a23e5cf055323737,/m/047j0r,f3562b9b,0.306250,0.757812,0.068750,0.862500,0.00000,
d21534a1cca6ec2d_m0dbvp_3e2df135.png,d21534a1cca6ec2d,/m/0dbvp,3e2df135,0.404971,0.998538,0.000000,0.116071,0.00000,
4bab2a5588f80c89_m03bt1vf_f5945a3b.png,4bab2a5588f80c89,/m/03bt1vf,f5945a3b,0.199115,0.644543,0.103982,0.995575,0.00000,
82b753254a195996_m078jl_5367ea96.png,82b753254a195996,/m/078jl,5367ea96,0.211314,0.943428,0.086275,0.923529,0.00000,
